name,x_voxels,y_voxels,z_voxels,R,G,B
H0L,356.11346,141.86095,88.3636,255,255,255
H0R,334.84528,122.22452,206.69536,255,255,255
H1L,322.46442,166.79044,79.40124,255,255,255
H1R,296.64014,146.26785,211.43864,255,255,255
H2L,263.11407,186.37184,77.577774,255,255,255
H2R,258.70346,161.55132,210.29396,255,255,255
V1L,226.59,200.07272,83.30279,255,255,255
V1R,216.30476,187.99467,198.91884,255,255,255
V2L,185.09724,206.37527,87.53728,255,255,255
V2R,176.82364,196.15634,190.0767,255,255,255
V3L,134.42856,195.63255,86.25489,255,255,255
V3R,141.4134,191.72278,187.17615,255,255,255
V4L,107.3749,165.58963,90.266716,255,255,255
V4R,102.88805,167.85521,188.54552,255,255,255
V5L,123.41072,118.38623,97.52591,255,255,255
V5R,123.64905,126.87828,188.65956,255,255,255
V6L,168.52036,107.30622,99.55143,255,255,255
V6R,182.60988,108.19048,180.19821,255,255,255
TL,211.4473,95.61944,96.34382,255,255,255
TR,216.18642,101.711716,170.71971,255,255,255

